Array_Category;Algorithm;Threads;Test_Run_Index;Time_ns
smallsmall.txt;Thread;32;389;3381661
smallsmall.txt;Thread;64;389;6747479
smallsmall.txt;parallelStream;Auto;389;74358
smallsmall.txt;Sequential;1;390;5626
smallsmall.txt;Thread;1;390;126132
smallsmall.txt;Thread;2;390;266050
smallsmall.txt;Thread;4;390;433016
smallsmall.txt;Thread;8;390;889469
smallsmall.txt;Thread;16;390;1786428
smallsmall.txt;Thread;32;390;3458204
smallsmall.txt;Thread;64;390;6903681
smallsmall.txt;parallelStream;Auto;390;70454
smallsmall.txt;Sequential;1;391;5720
smallsmall.txt;Thread;1;391;137151
smallsmall.txt;Thread;2;391;253762
smallsmall.txt;Thread;4;391;433777
smallsmall.txt;Thread;8;391;894801
smallsmall.txt;Thread;16;391;1779753
smallsmall.txt;Thread;32;391;3480497
smallsmall.txt;Thread;64;391;6934333
smallsmall.txt;parallelStream;Auto;391;97164
smallsmall.txt;Sequential;1;392;5748
smallsmall.txt;Thread;1;392;136549
smallsmall.txt;Thread;2;392;245594
smallsmall.txt;Thread;4;392;471683
smallsmall.txt;Thread;8;392;856712
smallsmall.txt;Thread;16;392;1715168
smallsmall.txt;Thread;32;392;3496068
smallsmall.txt;Thread;64;392;10261190
smallsmall.txt;parallelStream;Auto;392;73536
smallsmall.txt;Sequential;1;393;5608
smallsmall.txt;Thread;1;393;128907
smallsmall.txt;Thread;2;393;243919
smallsmall.txt;Thread;4;393;465572
smallsmall.txt;Thread;8;393;854872
smallsmall.txt;Thread;16;393;1765532
smallsmall.txt;Thread;32;393;3481025
smallsmall.txt;Thread;64;393;6748518
smallsmall.txt;parallelStream;Auto;393;72109
smallsmall.txt;Sequential;1;394;5635
smallsmall.txt;Thread;1;394;124444
smallsmall.txt;Thread;2;394;235280
smallsmall.txt;Thread;4;394;460705
smallsmall.txt;Thread;8;394;884497
smallsmall.txt;Thread;16;394;1699927
smallsmall.txt;Thread;32;394;3466127
smallsmall.txt;Thread;64;394;6634872
smallsmall.txt;parallelStream;Auto;394;70765
smallsmall.txt;Sequential;1;395;5586
smallsmall.txt;Thread;1;395;127060
smallsmall.txt;Thread;2;395;238841
smallsmall.txt;Thread;4;395;469392
smallsmall.txt;Thread;8;395;1179573
smallsmall.txt;Thread;16;395;1789019
smallsmall.txt;Thread;32;395;3445361
smallsmall.txt;Thread;64;395;6759752
smallsmall.txt;parallelStream;Auto;395;74720
smallsmall.txt;Sequential;1;396;5633
smallsmall.txt;Thread;1;396;127644
smallsmall.txt;Thread;2;396;234131
smallsmall.txt;Thread;4;396;469049
smallsmall.txt;Thread;8;396;933272
smallsmall.txt;Thread;16;396;1819416
smallsmall.txt;Thread;32;396;3562421
smallsmall.txt;Thread;64;396;6688927
smallsmall.txt;parallelStream;Auto;396;71351
smallsmall.txt;Sequential;1;397;5662
smallsmall.txt;Thread;1;397;128803
smallsmall.txt;Thread;2;397;270482
smallsmall.txt;Thread;4;397;393580
smallsmall.txt;Thread;8;397;934302
smallsmall.txt;Thread;16;397;1705549
smallsmall.txt;Thread;32;397;3832347
smallsmall.txt;Thread;64;397;7433457
smallsmall.txt;parallelStream;Auto;397;76040
smallsmall.txt;Sequential;1;398;5728
smallsmall.txt;Thread;1;398;125731
smallsmall.txt;Thread;2;398;307374
smallsmall.txt;Thread;4;398;437133
smallsmall.txt;Thread;8;398;857260
smallsmall.txt;Thread;16;398;1774868
smallsmall.txt;Thread;32;398;3453739
smallsmall.txt;Thread;64;398;6775919
smallsmall.txt;parallelStream;Auto;398;80260
smallsmall.txt;Sequential;1;399;5596
smallsmall.txt;Thread;1;399;123067
smallsmall.txt;Thread;2;399;319723
smallsmall.txt;Thread;4;399;429605
smallsmall.txt;Thread;8;399;931905
smallsmall.txt;Thread;16;399;1741244
smallsmall.txt;Thread;32;399;3401712
smallsmall.txt;Thread;64;399;6930654
smallsmall.txt;parallelStream;Auto;399;71741
smallsmall.txt;Sequential;1;400;5982
smallsmall.txt;Thread;1;400;124241
smallsmall.txt;Thread;2;400;313185
smallsmall.txt;Thread;4;400;394323
smallsmall.txt;Thread;8;400;891008
smallsmall.txt;Thread;16;400;1696595
smallsmall.txt;Thread;32;400;3455217
smallsmall.txt;Thread;64;400;6829536
smallsmall.txt;parallelStream;Auto;400;71004
smallsmall.txt;Sequential;1;401;5623
smallsmall.txt;Thread;1;401;129729
smallsmall.txt;Thread;2;401;1393839
smallsmall.txt;Thread;4;401;489942
smallsmall.txt;Thread;8;401;875055
smallsmall.txt;Thread;16;401;5024622
smallsmall.txt;Thread;32;401;3616722
smallsmall.txt;Thread;64;401;6719598
smallsmall.txt;parallelStream;Auto;401;75567
smallsmall.txt;Sequential;1;402;5661
smallsmall.txt;Thread;1;402;129766
smallsmall.txt;Thread;2;402;233703
smallsmall.txt;Thread;4;402;456728
smallsmall.txt;Thread;8;402;906675
smallsmall.txt;Thread;16;402;1798541
smallsmall.txt;Thread;32;402;3471190
smallsmall.txt;Thread;64;402;6803401
smallsmall.txt;parallelStream;Auto;402;73399
smallsmall.txt;Sequential;1;403;5578
smallsmall.txt;Thread;1;403;824940
smallsmall.txt;Thread;2;403;1374637
smallsmall.txt;Thread;4;403;498607
smallsmall.txt;Thread;8;403;867661
smallsmall.txt;Thread;16;403;1717956
smallsmall.txt;Thread;32;403;3546564
smallsmall.txt;Thread;64;403;6776406
smallsmall.txt;parallelStream;Auto;403;79926
smallsmall.txt;Sequential;1;404;5589
smallsmall.txt;Thread;1;404;140186
smallsmall.txt;Thread;2;404;250355
smallsmall.txt;Thread;4;404;452027
smallsmall.txt;Thread;8;404;791576
smallsmall.txt;Thread;16;404;1747130
smallsmall.txt;Thread;32;404;3644610
smallsmall.txt;Thread;64;404;7004367
smallsmall.txt;parallelStream;Auto;404;143349
smallsmall.txt;Sequential;1;405;5716
smallsmall.txt;Thread;1;405;144543
smallsmall.txt;Thread;2;405;374740
smallsmall.txt;Thread;4;405;451742
smallsmall.txt;Thread;8;405;925699
smallsmall.txt;Thread;16;405;2455042
smallsmall.txt;Thread;32;405;3501031
smallsmall.txt;Thread;64;405;6748650
smallsmall.txt;parallelStream;Auto;405;73075
smallsmall.txt;Sequential;1;406;5815
smallsmall.txt;Thread;1;406;132255
smallsmall.txt;Thread;2;406;240965
smallsmall.txt;Thread;4;406;456299
smallsmall.txt;Thread;8;406;881408
smallsmall.txt;Thread;16;406;1844565
smallsmall.txt;Thread;32;406;3433982
smallsmall.txt;Thread;64;406;7568412
smallsmall.txt;parallelStream;Auto;406;80713
smallsmall.txt;Sequential;1;407;5678
smallsmall.txt;Thread;1;407;143257
smallsmall.txt;Thread;2;407;264564
smallsmall.txt;Thread;4;407;415248
smallsmall.txt;Thread;8;407;940504
smallsmall.txt;Thread;16;407;1709476
smallsmall.txt;Thread;32;407;3484167
smallsmall.txt;Thread;64;407;7337320
smallsmall.txt;parallelStream;Auto;407;117023
smallsmall.txt;Sequential;1;408;5745
smallsmall.txt;Thread;1;408;190696
smallsmall.txt;Thread;2;408;253671
smallsmall.txt;Thread;4;408;362433
smallsmall.txt;Thread;8;408;901387
smallsmall.txt;Thread;16;408;1694635
smallsmall.txt;Thread;32;408;3807990
smallsmall.txt;Thread;64;408;6643089
smallsmall.txt;parallelStream;Auto;408;87201
smallsmall.txt;Sequential;1;409;5836
smallsmall.txt;Thread;1;409;211306
smallsmall.txt;Thread;2;409;313322
smallsmall.txt;Thread;4;409;1069065
smallsmall.txt;Thread;8;409;2683922
smallsmall.txt;Thread;16;409;4743947
smallsmall.txt;Thread;32;409;8593271
smallsmall.txt;Thread;64;409;6770946
smallsmall.txt;parallelStream;Auto;409;79444
smallsmall.txt;Sequential;1;410;5720
smallsmall.txt;Thread;1;410;309101
smallsmall.txt;Thread;2;410;266599
smallsmall.txt;Thread;4;410;388291
smallsmall.txt;Thread;8;410;914369
smallsmall.txt;Thread;16;410;1802970
smallsmall.txt;Thread;32;410;3482748
smallsmall.txt;Thread;64;410;6644531
smallsmall.txt;parallelStream;Auto;410;123559
smallsmall.txt;Sequential;1;411;5635
smallsmall.txt;Thread;1;411;260481
smallsmall.txt;Thread;2;411;236146
smallsmall.txt;Thread;4;411;399111
smallsmall.txt;Thread;8;411;953338
smallsmall.txt;Thread;16;411;1663383
smallsmall.txt;Thread;32;411;3444362
smallsmall.txt;Thread;64;411;6787636
smallsmall.txt;parallelStream;Auto;411;84705
smallsmall.txt;Sequential;1;412;5686
smallsmall.txt;Thread;1;412;194336
smallsmall.txt;Thread;2;412;246892
smallsmall.txt;Thread;4;412;395559
smallsmall.txt;Thread;8;412;912396
smallsmall.txt;Thread;16;412;1688042
smallsmall.txt;Thread;32;412;3533800
smallsmall.txt;Thread;64;412;7751086
smallsmall.txt;parallelStream;Auto;412;75442
smallsmall.txt;Sequential;1;413;5950
smallsmall.txt;Thread;1;413;216591
smallsmall.txt;Thread;2;413;254036
smallsmall.txt;Thread;4;413;359460
smallsmall.txt;Thread;8;413;915119
smallsmall.txt;Thread;16;413;1734011
smallsmall.txt;Thread;32;413;3377418
smallsmall.txt;Thread;64;413;6741239
smallsmall.txt;parallelStream;Auto;413;75256
smallsmall.txt;Sequential;1;414;5683
smallsmall.txt;Thread;1;414;201227
smallsmall.txt;Thread;2;414;244306
smallsmall.txt;Thread;4;414;546274
smallsmall.txt;Thread;8;414;938585
smallsmall.txt;Thread;16;414;1771880
smallsmall.txt;Thread;32;414;3406281
smallsmall.txt;Thread;64;414;6797960
smallsmall.txt;parallelStream;Auto;414;78386
smallsmall.txt;Sequential;1;415;5663
smallsmall.txt;Thread;1;415;250431
smallsmall.txt;Thread;2;415;241046
smallsmall.txt;Thread;4;415;386716
smallsmall.txt;Thread;8;415;869606
smallsmall.txt;Thread;16;415;1760555
smallsmall.txt;Thread;32;415;3568957
smallsmall.txt;Thread;64;415;6764047
smallsmall.txt;parallelStream;Auto;415;77124
smallsmall.txt;Sequential;1;416;5725
smallsmall.txt;Thread;1;416;215147
smallsmall.txt;Thread;2;416;248360
smallsmall.txt;Thread;4;416;387006
smallsmall.txt;Thread;8;416;873632
smallsmall.txt;Thread;16;416;1734391
smallsmall.txt;Thread;32;416;3420039
smallsmall.txt;Thread;64;416;6775107
smallsmall.txt;parallelStream;Auto;416;73115
smallsmall.txt;Sequential;1;417;5611
smallsmall.txt;Thread;1;417;137978
smallsmall.txt;Thread;2;417;278733
smallsmall.txt;Thread;4;417;370254
smallsmall.txt;Thread;8;417;932187
smallsmall.txt;Thread;16;417;1897883
smallsmall.txt;Thread;32;417;3412301
smallsmall.txt;Thread;64;417;9581352
smallsmall.txt;parallelStream;Auto;417;75865
smallsmall.txt;Sequential;1;418;5703
smallsmall.txt;Thread;1;418;142961
smallsmall.txt;Thread;2;418;258682
smallsmall.txt;Thread;4;418;421855
smallsmall.txt;Thread;8;418;1018427
smallsmall.txt;Thread;16;418;1746103
smallsmall.txt;Thread;32;418;3435929
smallsmall.txt;Thread;64;418;6929367
smallsmall.txt;parallelStream;Auto;418;92877
smallsmall.txt;Sequential;1;419;5583
smallsmall.txt;Thread;1;419;138770
smallsmall.txt;Thread;2;419;262808
smallsmall.txt;Thread;4;419;437618
smallsmall.txt;Thread;8;419;868069
smallsmall.txt;Thread;16;419;1776881
smallsmall.txt;Thread;32;419;3428786
smallsmall.txt;Thread;64;419;6920756
smallsmall.txt;parallelStream;Auto;419;77704
smallsmall.txt;Sequential;1;420;5800
smallsmall.txt;Thread;1;420;477708
smallsmall.txt;Thread;2;420;304458
smallsmall.txt;Thread;4;420;441092
smallsmall.txt;Thread;8;420;925970
smallsmall.txt;Thread;16;420;1871332
smallsmall.txt;Thread;32;420;3550798
smallsmall.txt;Thread;64;420;7240080
smallsmall.txt;parallelStream;Auto;420;96524
smallsmall.txt;Sequential;1;421;5735
smallsmall.txt;Thread;1;421;217148
smallsmall.txt;Thread;2;421;239059
smallsmall.txt;Thread;4;421;378052
smallsmall.txt;Thread;8;421;900514
smallsmall.txt;Thread;16;421;1666144
smallsmall.txt;Thread;32;421;9200459
smallsmall.txt;Thread;64;421;7706161
smallsmall.txt;parallelStream;Auto;421;74687
smallsmall.txt;Sequential;1;422;5585
smallsmall.txt;Thread;1;422;185743
smallsmall.txt;Thread;2;422;303071
smallsmall.txt;Thread;4;422;393881
smallsmall.txt;Thread;8;422;956598
smallsmall.txt;Thread;16;422;1868561
smallsmall.txt;Thread;32;422;3548953
smallsmall.txt;Thread;64;422;6630738
smallsmall.txt;parallelStream;Auto;422;86043
smallsmall.txt;Sequential;1;423;7920
smallsmall.txt;Thread;1;423;122706
smallsmall.txt;Thread;2;423;263416
smallsmall.txt;Thread;4;423;1636228
smallsmall.txt;Thread;8;423;905888
smallsmall.txt;Thread;16;423;1916701
smallsmall.txt;Thread;32;423;3603551
smallsmall.txt;Thread;64;423;6903005
smallsmall.txt;parallelStream;Auto;423;174684
smallsmall.txt;Sequential;1;424;5675
smallsmall.txt;Thread;1;424;200032
smallsmall.txt;Thread;2;424;218346
smallsmall.txt;Thread;4;424;445887
smallsmall.txt;Thread;8;424;872279
smallsmall.txt;Thread;16;424;1775139
smallsmall.txt;Thread;32;424;3288268
smallsmall.txt;Thread;64;424;6903166
smallsmall.txt;parallelStream;Auto;424;78827
smallsmall.txt;Sequential;1;425;5658
smallsmall.txt;Thread;1;425;193574
smallsmall.txt;Thread;2;425;233429
smallsmall.txt;Thread;4;425;475657
smallsmall.txt;Thread;8;425;880276
smallsmall.txt;Thread;16;425;1711230
smallsmall.txt;Thread;32;425;3466003
smallsmall.txt;Thread;64;425;6859640
smallsmall.txt;parallelStream;Auto;425;72671
smallsmall.txt;Sequential;1;426;5482
smallsmall.txt;Thread;1;426;129291
smallsmall.txt;Thread;2;426;251900
smallsmall.txt;Thread;4;426;439473
smallsmall.txt;Thread;8;426;1285563
smallsmall.txt;Thread;16;426;4706290
smallsmall.txt;Thread;32;426;3357985
smallsmall.txt;Thread;64;426;6678804
smallsmall.txt;parallelStream;Auto;426;75862
smallsmall.txt;Sequential;1;427;5687
smallsmall.txt;Thread;1;427;216174
smallsmall.txt;Thread;2;427;259560
smallsmall.txt;Thread;4;427;429955
smallsmall.txt;Thread;8;427;865724
smallsmall.txt;Thread;16;427;1672329
smallsmall.txt;Thread;32;427;4285370
smallsmall.txt;Thread;64;427;6747873
smallsmall.txt;parallelStream;Auto;427;79904
smallsmall.txt;Sequential;1;428;5654
smallsmall.txt;Thread;1;428;130938
smallsmall.txt;Thread;2;428;234490
smallsmall.txt;Thread;4;428;458474
smallsmall.txt;Thread;8;428;876858
smallsmall.txt;Thread;16;428;1678597
smallsmall.txt;Thread;32;428;3444651
smallsmall.txt;Thread;64;428;6663756
smallsmall.txt;parallelStream;Auto;428;99181
smallsmall.txt;Sequential;1;429;5508
smallsmall.txt;Thread;1;429;226710
smallsmall.txt;Thread;2;429;227827
smallsmall.txt;Thread;4;429;485889
smallsmall.txt;Thread;8;429;824631
smallsmall.txt;Thread;16;429;1677140
smallsmall.txt;Thread;32;429;3473561
smallsmall.txt;Thread;64;429;6790898
smallsmall.txt;parallelStream;Auto;429;90206
smallsmall.txt;Sequential;1;430;5591
smallsmall.txt;Thread;1;430;126625
smallsmall.txt;Thread;2;430;252085
smallsmall.txt;Thread;4;430;371528
smallsmall.txt;Thread;8;430;849786
smallsmall.txt;Thread;16;430;1990244
smallsmall.txt;Thread;32;430;3450907
smallsmall.txt;Thread;64;430;6879659
smallsmall.txt;parallelStream;Auto;430;74805
smallsmall.txt;Sequential;1;431;5652
smallsmall.txt;Thread;1;431;204892
smallsmall.txt;Thread;2;431;185235
smallsmall.txt;Thread;4;431;437086
smallsmall.txt;Thread;8;431;876903
smallsmall.txt;Thread;16;431;1783070
smallsmall.txt;Thread;32;431;3462930
smallsmall.txt;Thread;64;431;6800388
smallsmall.txt;parallelStream;Auto;431;86634
smallsmall.txt;Sequential;1;432;5887
smallsmall.txt;Thread;1;432;299874
smallsmall.txt;Thread;2;432;313687
smallsmall.txt;Thread;4;432;449980
smallsmall.txt;Thread;8;432;920197
smallsmall.txt;Thread;16;432;1684484
smallsmall.txt;Thread;32;432;3522685
smallsmall.txt;Thread;64;432;6885217
smallsmall.txt;parallelStream;Auto;432;76988
smallsmall.txt;Sequential;1;433;5635
smallsmall.txt;Thread;1;433;128540
smallsmall.txt;Thread;2;433;244518
smallsmall.txt;Thread;4;433;446879
smallsmall.txt;Thread;8;433;894769
smallsmall.txt;Thread;16;433;1677708
smallsmall.txt;Thread;32;433;3384317
smallsmall.txt;Thread;64;433;6852960
smallsmall.txt;parallelStream;Auto;433;68451
smallsmall.txt;Sequential;1;434;5685
smallsmall.txt;Thread;1;434;196324
smallsmall.txt;Thread;2;434;233015
smallsmall.txt;Thread;4;434;524164
smallsmall.txt;Thread;8;434;1141419
smallsmall.txt;Thread;16;434;2009193
smallsmall.txt;Thread;32;434;3768206
smallsmall.txt;Thread;64;434;29017262
smallsmall.txt;parallelStream;Auto;434;80267
smallsmall.txt;Sequential;1;435;5748
smallsmall.txt;Thread;1;435;200504
smallsmall.txt;Thread;2;435;268834
smallsmall.txt;Thread;4;435;488605
smallsmall.txt;Thread;8;435;938336
smallsmall.txt;Thread;16;435;1910775
smallsmall.txt;Thread;32;435;3788259
smallsmall.txt;Thread;64;435;8078060
smallsmall.txt;parallelStream;Auto;435;70899
smallsmall.txt;Sequential;1;436;5674
smallsmall.txt;Thread;1;436;131939
smallsmall.txt;Thread;2;436;243454
smallsmall.txt;Thread;4;436;480350
smallsmall.txt;Thread;8;436;889986
smallsmall.txt;Thread;16;436;1978333
smallsmall.txt;Thread;32;436;3541514
smallsmall.txt;Thread;64;436;7439223
smallsmall.txt;parallelStream;Auto;436;72942
smallsmall.txt;Sequential;1;437;5691
smallsmall.txt;Thread;1;437;196209
smallsmall.txt;Thread;2;437;231780
smallsmall.txt;Thread;4;437;567936
smallsmall.txt;Thread;8;437;1059294
smallsmall.txt;Thread;16;437;1827344
smallsmall.txt;Thread;32;437;3621567
smallsmall.txt;Thread;64;437;7087769
smallsmall.txt;parallelStream;Auto;437;70767
smallsmall.txt;Sequential;1;438;5836
smallsmall.txt;Thread;1;438;128082
smallsmall.txt;Thread;2;438;245861
smallsmall.txt;Thread;4;438;488605
smallsmall.txt;Thread;8;438;800135
smallsmall.txt;Thread;16;438;2079379
smallsmall.txt;Thread;32;438;4856291
smallsmall.txt;Thread;64;438;6916785
smallsmall.txt;parallelStream;Auto;438;71407
smallsmall.txt;Sequential;1;439;5684
smallsmall.txt;Thread;1;439;160383
smallsmall.txt;Thread;2;439;270877
smallsmall.txt;Thread;4;439;494730
smallsmall.txt;Thread;8;439;836513
smallsmall.txt;Thread;16;439;1817815
smallsmall.txt;Thread;32;439;3505216
smallsmall.txt;Thread;64;439;10832832
smallsmall.txt;parallelStream;Auto;439;74695
smallsmall.txt;Sequential;1;440;5610
smallsmall.txt;Thread;1;440;187218
smallsmall.txt;Thread;2;440;261638
smallsmall.txt;Thread;4;440;440312
smallsmall.txt;Thread;8;440;996457
smallsmall.txt;Thread;16;440;1759822
smallsmall.txt;Thread;32;440;3636149
smallsmall.txt;Thread;64;440;7693538
smallsmall.txt;parallelStream;Auto;440;72866
smallsmall.txt;Sequential;1;441;5566
smallsmall.txt;Thread;1;441;182482
smallsmall.txt;Thread;2;441;255877
smallsmall.txt;Thread;4;441;523433
smallsmall.txt;Thread;8;441;881916
smallsmall.txt;Thread;16;441;1940668
smallsmall.txt;Thread;32;441;3685860
smallsmall.txt;Thread;64;441;12118926
smallsmall.txt;parallelStream;Auto;441;79490
smallsmall.txt;Sequential;1;442;5634
smallsmall.txt;Thread;1;442;131362
smallsmall.txt;Thread;2;442;241505
smallsmall.txt;Thread;4;442;481080
smallsmall.txt;Thread;8;442;862061
smallsmall.txt;Thread;16;442;1970635
smallsmall.txt;Thread;32;442;3568780
smallsmall.txt;Thread;64;442;6997005
smallsmall.txt;parallelStream;Auto;442;70135
smallsmall.txt;Sequential;1;443;5702
smallsmall.txt;Thread;1;443;129746
smallsmall.txt;Thread;2;443;319576
smallsmall.txt;Thread;4;443;379602
smallsmall.txt;Thread;8;443;950962
smallsmall.txt;Thread;16;443;1711279
smallsmall.txt;Thread;32;443;3465170
smallsmall.txt;Thread;64;443;6929124
smallsmall.txt;parallelStream;Auto;443;74044
smallsmall.txt;Sequential;1;444;5693
smallsmall.txt;Thread;1;444;153659
smallsmall.txt;Thread;2;444;228942
smallsmall.txt;Thread;4;444;506572
smallsmall.txt;Thread;8;444;858115
smallsmall.txt;Thread;16;444;1709323
smallsmall.txt;Thread;32;444;3987194
smallsmall.txt;Thread;64;444;6933599
smallsmall.txt;parallelStream;Auto;444;73505
smallsmall.txt;Sequential;1;445;5650
smallsmall.txt;Thread;1;445;126752
smallsmall.txt;Thread;2;445;276529
smallsmall.txt;Thread;4;445;391720
smallsmall.txt;Thread;8;445;902891
smallsmall.txt;Thread;16;445;1735562
smallsmall.txt;Thread;32;445;4291978
smallsmall.txt;Thread;64;445;7015919
smallsmall.txt;parallelStream;Auto;445;72021
smallsmall.txt;Sequential;1;446;5591
smallsmall.txt;Thread;1;446;175272
smallsmall.txt;Thread;2;446;252592
smallsmall.txt;Thread;4;446;461971
smallsmall.txt;Thread;8;446;898461
smallsmall.txt;Thread;16;446;1798606
smallsmall.txt;Thread;32;446;3472122
smallsmall.txt;Thread;64;446;7192378
smallsmall.txt;parallelStream;Auto;446;71516
smallsmall.txt;Sequential;1;447;5559
smallsmall.txt;Thread;1;447;176333
smallsmall.txt;Thread;2;447;236368
smallsmall.txt;Thread;4;447;385633
smallsmall.txt;Thread;8;447;933475
smallsmall.txt;Thread;16;447;1708086
smallsmall.txt;Thread;32;447;4099434
smallsmall.txt;Thread;64;447;6830582
smallsmall.txt;parallelStream;Auto;447;71812
smallsmall.txt;Sequential;1;448;5661
smallsmall.txt;Thread;1;448;188153
smallsmall.txt;Thread;2;448;297578
smallsmall.txt;Thread;4;448;402998
smallsmall.txt;Thread;8;448;823034
smallsmall.txt;Thread;16;448;1696863
smallsmall.txt;Thread;32;448;3423686
smallsmall.txt;Thread;64;448;6951820
smallsmall.txt;parallelStream;Auto;448;72712
smallsmall.txt;Sequential;1;449;5690
smallsmall.txt;Thread;1;449;135848
smallsmall.txt;Thread;2;449;261742
smallsmall.txt;Thread;4;449;391686
smallsmall.txt;Thread;8;449;933280
smallsmall.txt;Thread;16;449;1624437
smallsmall.txt;Thread;32;449;3819721
smallsmall.txt;Thread;64;449;6842746
smallsmall.txt;parallelStream;Auto;449;177831
smallsmall.txt;Sequential;1;450;6004
smallsmall.txt;Thread;1;450;187334
smallsmall.txt;Thread;2;450;1168261
smallsmall.txt;Thread;4;450;1846665
